date,description,direction,amount,balance,account_id,currency
2020-01-15,BACS PAYMENT - PROPERTY INVESTORS GROUP SALARY,credit,7500.00,18500.00,HSBC Current ****5678,GBP
2020-01-15,STANDING ORDER - SANTANDER SAVINGS,debit,2500.00,16000.00,HSBC Current ****5678,GBP
2020-01-20,CARD PAYMENT - TESCO STORES,debit,85.50,15914.50,HSBC Current ****5678,GBP
2020-02-15,BACS PAYMENT - PROPERTY INVESTORS GROUP SALARY,credit,7500.00,23414.50,HSBC Current ****5678,GBP
2020-02-15,STANDING ORDER - SANTANDER SAVINGS,debit,2500.00,20914.50,HSBC Current ****5678,GBP
2020-02-20,CARD PAYMENT - SAINSBURYS,debit,92.30,20822.20,HSBC Current ****5678,GBP
2020-03-15,BACS PAYMENT - PROPERTY INVESTORS GROUP SALARY,credit,7500.00,28322.20,HSBC Current ****5678,GBP
2020-03-15,STANDING ORDER - SANTANDER SAVINGS,debit,2500.00,25822.20,HSBC Current ****5678,GBP
2020-03-22,DIRECT DEBIT - COUNCIL TAX,debit,180.00,25642.20,HSBC Current ****5678,GBP
2020-04-15,BACS PAYMENT - PROPERTY INVESTORS GROUP SALARY,credit,7500.00,33142.20,HSBC Current ****5678,GBP
2020-04-15,STANDING ORDER - SANTANDER SAVINGS,debit,2500.00,30642.20,HSBC Current ****5678,GBP
2020-04-20,CARD PAYMENT - AMAZON,debit,156.99,30485.21,HSBC Current ****5678,GBP
2020-05-15,BACS PAYMENT - PROPERTY INVESTORS GROUP SALARY,credit,7500.00,37985.21,HSBC Current ****5678,GBP
2020-05-15,STANDING ORDER - SANTANDER SAVINGS,debit,2500.00,35485.21,HSBC Current ****5678,GBP
2020-05-18,DIRECT DEBIT - BT BROADBAND,debit,45.00,35440.21,HSBC Current ****5678,GBP
2020-06-15,BACS PAYMENT - PROPERTY INVESTORS GROUP SALARY,credit,7500.00,42940.21,HSBC Current ****5678,GBP
2020-06-15,STANDING ORDER - SANTANDER SAVINGS,debit,2500.00,40440.21,HSBC Current ****5678,GBP
2020-06-20,CARD PAYMENT - SHELL GARAGE,debit,55.00,40385.21,HSBC Current ****5678,GBP
2020-07-15,BACS PAYMENT - PROPERTY INVESTORS GROUP SALARY,credit,7500.00,47885.21,HSBC Current ****5678,GBP
2020-07-15,STANDING ORDER - SANTANDER SAVINGS,debit,2500.00,45385.21,HSBC Current ****5678,GBP
2020-07-22,DIRECT DEBIT - BRITISH GAS,debit,125.00,45260.21,HSBC Current ****5678,GBP
2020-08-15,BACS PAYMENT - PROPERTY INVESTORS GROUP SALARY,credit,7500.00,52760.21,HSBC Current ****5678,GBP
2020-08-15,STANDING ORDER - SANTANDER SAVINGS,debit,2500.00,50260.21,HSBC Current ****5678,GBP
2020-08-20,CARD PAYMENT - CURRYS PC WORLD,debit,349.99,49910.22,HSBC Current ****5678,GBP
2020-09-15,BACS PAYMENT - PROPERTY INVESTORS GROUP SALARY,credit,7500.00,57410.22,HSBC Current ****5678,GBP
2020-09-15,STANDING ORDER - SANTANDER SAVINGS,debit,2500.00,54910.22,HSBC Current ****5678,GBP
2020-09-18,DIRECT DEBIT - VODAFONE,debit,35.00,54875.22,HSBC Current ****5678,GBP
2020-10-15,BACS PAYMENT - PROPERTY INVESTORS GROUP SALARY,credit,7500.00,62375.22,HSBC Current ****5678,GBP
2020-10-15,STANDING ORDER - SANTANDER SAVINGS,debit,2500.00,59875.22,HSBC Current ****5678,GBP
2020-10-20,CARD PAYMENT - JOHN LEWIS,debit,199.99,59675.23,HSBC Current ****5678,GBP
2020-11-15,BACS PAYMENT - PROPERTY INVESTORS GROUP SALARY,credit,7500.00,67175.23,HSBC Current ****5678,GBP
2020-11-15,STANDING ORDER - SANTANDER SAVINGS,debit,2500.00,64675.23,HSBC Current ****5678,GBP
2020-11-22,DIRECT DEBIT - COUNCIL TAX,debit,180.00,64495.23,HSBC Current ****5678,GBP
2020-12-15,BACS PAYMENT - PROPERTY INVESTORS GROUP SALARY,credit,7500.00,71995.23,HSBC Current ****5678,GBP
2020-12-15,STANDING ORDER - SANTANDER SAVINGS,debit,2500.00,69495.23,HSBC Current ****5678,GBP
2020-12-20,CARD PAYMENT - MARKS AND SPENCER,debit,245.00,69250.23,HSBC Current ****5678,GBP
2021-01-15,BACS PAYMENT - PROPERTY INVESTORS GROUP SALARY,credit,7500.00,76750.23,HSBC Current ****5678,GBP
2021-01-15,STANDING ORDER - SANTANDER SAVINGS,debit,2500.00,74250.23,HSBC Current ****5678,GBP
2021-01-20,CARD PAYMENT - TESCO STORES,debit,112.50,74137.73,HSBC Current ****5678,GBP
2021-02-15,BACS PAYMENT - PROPERTY INVESTORS GROUP SALARY,credit,7500.00,81637.73,HSBC Current ****5678,GBP
2021-02-15,STANDING ORDER - SANTANDER SAVINGS,debit,2500.00,79137.73,HSBC Current ****5678,GBP
2021-02-18,DIRECT DEBIT - NETFLIX,debit,15.99,79121.74,HSBC Current ****5678,GBP
2021-03-15,BACS PAYMENT - PROPERTY INVESTORS GROUP SALARY,credit,7500.00,86621.74,HSBC Current ****5678,GBP
2021-03-15,STANDING ORDER - SANTANDER SAVINGS,debit,2500.00,84121.74,HSBC Current ****5678,GBP
2021-03-22,DIRECT DEBIT - COUNCIL TAX,debit,180.00,83941.74,HSBC Current ****5678,GBP
2021-04-15,BACS PAYMENT - PROPERTY INVESTORS GROUP SALARY,credit,7500.00,91441.74,HSBC Current ****5678,GBP
2021-04-15,STANDING ORDER - SANTANDER SAVINGS,debit,2500.00,88941.74,HSBC Current ****5678,GBP
2021-04-20,CARD PAYMENT - IKEA,debit,312.00,88629.74,HSBC Current ****5678,GBP
2021-05-15,BACS PAYMENT - PROPERTY INVESTORS GROUP SALARY,credit,7500.00,96129.74,HSBC Current ****5678,GBP
2021-05-15,STANDING ORDER - SANTANDER SAVINGS,debit,2500.00,93629.74,HSBC Current ****5678,GBP
2021-05-18,DIRECT DEBIT - WATER BILL,debit,67.50,93562.24,HSBC Current ****5678,GBP
2021-06-15,BACS PAYMENT - PROPERTY INVESTORS GROUP SALARY,credit,7500.00,101062.24,HSBC Current ****5678,GBP
2021-06-15,STANDING ORDER - SANTANDER SAVINGS,debit,2500.00,98562.24,HSBC Current ****5678,GBP
2021-06-22,CARD PAYMENT - ASDA STORES,debit,87.65,98474.59,HSBC Current ****5678,GBP
2021-07-15,BACS PAYMENT - PROPERTY INVESTORS GROUP SALARY,credit,7500.00,105974.59,HSBC Current ****5678,GBP
2021-07-15,STANDING ORDER - SANTANDER SAVINGS,debit,2500.00,103474.59,HSBC Current ****5678,GBP
2021-07-20,DIRECT DEBIT - BRITISH GAS,debit,98.00,103376.59,HSBC Current ****5678,GBP
2021-08-15,BACS PAYMENT - PROPERTY INVESTORS GROUP SALARY,credit,7500.00,110876.59,HSBC Current ****5678,GBP
2021-08-15,STANDING ORDER - SANTANDER SAVINGS,debit,2500.00,108376.59,HSBC Current ****5678,GBP
2021-08-22,CARD PAYMENT - BOOTS PHARMACY,debit,34.99,108341.60,HSBC Current ****5678,GBP
2021-09-15,BACS PAYMENT - PROPERTY INVESTORS GROUP SALARY,credit,7500.00,115841.60,HSBC Current ****5678,GBP
2021-09-15,STANDING ORDER - SANTANDER SAVINGS,debit,2500.00,113341.60,HSBC Current ****5678,GBP
