Date,Description,Amount,Balance,Type,Account,Counterparty
2023-06-15,Estate Distribution - Probate Grant 2023/5678,250000.00,250000.00,credit,Barclays_****1234,Johnson Estate Solicitors
2023-07-20,Property Sale Proceeds - 123 High Street,300000.00,550000.00,credit,HSBC_****5678,Conveyancing Solicitors Ltd
2024-01-15,Business Loan Disbursement,155000.00,705000.00,credit,NatWest_****9012,NatWest Business Loans
2023-03-10,Business Sale Proceeds - Digital Solutions Ltd,200000.00,905000.00,credit,Lloyds_****3456,TechCorp PLC
2024-02-10,Gift Transfer from Parents,100000.00,1005000.00,credit,Business_****7890,David Thompson
2023-08-01,Salary Payment,5000.00,1010000.00,credit,Santander_****2345,Employer Ltd
2023-09-01,Salary Payment,5000.00,1015000.00,credit,Santander_****2345,Employer Ltd
2023-10-01,Salary Payment,5000.00,1020000.00,credit,Santander_****2345,Employer Ltd
2023-11-01,Salary Payment,5000.00,1025000.00,credit,Santander_****2345,Employer Ltd
2023-12-01,Salary Payment,5000.00,1030000.00,credit,Santander_****2345,Employer Ltd
2024-01-01,Salary Payment,5000.00,1035000.00,credit,Santander_****2345,Employer Ltd
2024-02-01,Salary Payment,5000.00,1040000.00,credit,Santander_****2345,Employer Ltd
2024-03-01,Salary Payment,5000.00,1045000.00,credit,Santander_****2345,Employer Ltd
2024-03-10,Transfer to Business Account,50000.00,995000.00,debit,Santander_****2345,Business Account Consolidation
2024-03-12,Inter-account Transfer,250000.00,745000.00,debit,Barclays_****1234,Consolidation
2024-03-12,Inter-account Transfer,300000.00,445000.00,debit,HSBC_****5678,Consolidation
2024-03-14,Final Consolidation,445000.00,1050000.00,credit,Business_****7890,Ready for Acquisition
